label,target,goes_class,fl_lon,fl_lat,rest_fl,rest_lon,rest_lat
2011/07/06/HMI.m2011.07.06_05.00.00.jpg,0,C1.0,45.0,15.0,"['B3.5', 'B3.1', 'B2.2', 'B1.5']","[78.9184203304679, 80.1571474023, 46.9615083804, 48.2338073485]","[14.001080814229784, 14.0, 15.0, 15.0]"
2011/07/06/HMI.m2011.07.06_06.00.00.jpg,0,C1.0,45.0,15.0,"['B3.5', 'B3.1', 'B2.6', 'B2.2', 'B1.5']","[78.9184203304679, 80.1571474023, 82.03386545800001, 46.9615083804, 48.2338073485]","[14.001080814229784, 14.0, 14.0, 15.0, 15.0]"
2011/07/06/HMI.m2011.07.06_08.00.00.jpg,0,C1.0,45.0,15.0,"['B3.5', 'B3.1', 'B2.6', 'B2.2', 'B2.2', 'B1.5']","[78.9184203304679, 80.1571474023, 82.03386545800001, 46.9615083804, 50.448190285200006, 48.2338073485]","[14.001080814229784, 14.0, 14.0, 15.0, 15.0, 15.0]"
2011/07/06/HMI.m2011.07.06_09.00.00.jpg,0,C1.0,45.0,15.0,"['B3.5', 'B3.2', 'B3.1', 'B2.6', 'B2.2', 'B2.2', 'B1.5']","[78.9184203304679, 83.8911356583, 80.1571474023, 82.03386545800001, 46.9615083804, 50.448190285200006, 48.2338073485]","[14.001080814229784, 14.0, 14.0, 14.0, 15.0, 15.0, 15.0]"
2011/07/06/HMI.m2011.07.06_10.00.00.jpg,0,C1.0,45.0,15.0,"['B3.5', 'B3.2', 'B3.1', 'B2.6', 'B2.2', 'B2.2', 'B1.7', 'B1.5']","[78.9184203304679, 83.8911356583, 80.1571474023, 82.03386545800001, 46.9615083804, 50.448190285200006, 51.3222888129, 48.2338073485]","[14.001080814229784, 14.0, 14.0, 14.0, 15.0, 15.0, 15.0, 15.0]"
2011/07/06/HMI.m2011.07.06_11.00.00.jpg,0,C1.0,45.0,15.0,"['B3.5', 'B3.2', 'B3.1', 'B2.6', 'B2.2', 'B2.2', 'B1.7', 'B1.5']","[78.9184203304679, 83.8911356583, 80.1571474023, 82.03386545800001, 46.9615083804, 50.448190285200006, 51.3222888129, 48.2338073485]","[14.001080814229784, 14.0, 14.0, 14.0, 15.0, 15.0, 15.0, 15.0]"
2011/07/06/HMI.m2011.07.06_12.00.00.jpg,0,C1.0,45.0,15.0,"['B6.3', 'B3.5', 'B3.2', 'B3.1', 'B2.6', 'B2.2', 'B2.2', 'B1.7', 'B1.5']","[-65.4589741028, 78.9184203304679, 83.8911356583, 80.1571474023, 82.03386545800001, 46.9615083804, 50.448190285200006, 51.3222888129, 48.2338073485]","[15.0, 14.001080814229784, 14.0, 14.0, 14.0, 15.0, 15.0, 15.0, 15.0]"
2011/07/06/HMI.m2011.07.06_13.00.00.jpg,0,C1.0,45.0,15.0,"['B6.3', 'B3.5', 'B3.2', 'B3.1', 'B2.6', 'B2.2', 'B2.2', 'B1.7', 'B1.5']","[-65.4589741028, 78.9184203304679, 83.8911356583, 80.1571474023, 82.03386545800001, 46.9615083804, 50.448190285200006, 51.3222888129, 48.2338073485]","[15.0, 14.001080814229784, 14.0, 14.0, 14.0, 15.0, 15.0, 15.0, 15.0]"
2011/07/06/HMI.m2011.07.06_14.00.00.jpg,0,C1.0,45.0,15.0,"['B6.3', 'B3.5', 'B3.2', 'B3.1', 'B2.6', 'B2.2', 'B2.2', 'B1.7', 'B1.5']","[-65.4589741028, 78.9184203304679, 83.8911356583, 80.1571474023, 82.03386545800001, 46.9615083804, 50.448190285200006, 51.3222888129, 48.2338073485]","[15.0, 14.001080814229784, 14.0, 14.0, 14.0, 15.0, 15.0, 15.0, 15.0]"
2011/07/06/HMI.m2011.07.06_15.00.00.jpg,0,C1.0,45.0,15.0,"['B7.6', 'B6.3', 'B3.5', 'B3.2', 'B3.1', 'B2.6', 'B2.2', 'B2.2', 'B1.7', 'B1.5']","[88.49660395979824, -65.4589741028, 78.9184203304679, 83.8911356583, 80.1571474023, 82.03386545800001, 46.9615083804, 50.448190285200006, 51.3222888129, 48.2338073485]","[15.026283491533023, 15.0, 14.001080814229784, 14.0, 14.0, 14.0, 15.0, 15.0, 15.0, 15.0]"
2011/07/06/HMI.m2011.07.06_16.00.00.jpg,0,C1.0,45.0,15.0,"['B7.6', 'B6.3', 'B3.5', 'B3.2', 'B3.1', 'B3.1', 'B2.6', 'B2.2', 'B2.2', 'B1.7', 'B1.5']","[88.49660395979824, -65.4589741028, 78.9184203304679, 83.8911356583, 80.1571474023, -63.0, 82.03386545800001, 46.9615083804, 50.448190285200006, 51.3222888129, 48.2338073485]","[15.026283491533023, 15.0, 14.001080814229784, 14.0, 14.0, 16.0, 14.0, 15.0, 15.0, 15.0, 15.0]"
2011/07/06/HMI.m2011.07.06_18.00.00.jpg,0,C1.0,45.0,15.0,"['B7.6', 'B6.3', 'B3.5', 'B3.2', 'B3.1', 'B3.1', 'B2.6', 'B2.6', 'B2.2', 'B2.2', 'B1.7', 'B1.5']","[88.49660395979824, -65.4589741028, 78.9184203304679, 83.8911356583, 80.1571474023, -63.0, 82.03386545800001, 88.51730204025561, 46.9615083804, 50.448190285200006, 51.3222888129, 48.2338073485]","[15.026283491533023, 15.0, 14.001080814229784, 14.0, 14.0, 16.0, 14.0, 17.02442892418119, 15.0, 15.0, 15.0, 15.0]"
2011/07/06/HMI.m2011.07.06_19.00.00.jpg,0,C1.0,45.0,15.0,"['B7.6', 'B6.3', 'B3.5', 'B3.2', 'B3.1', 'B3.1', 'B2.6', 'B2.6', 'B2.2', 'B2.2', 'B1.7', 'B1.5']","[88.49660395979824, -65.4589741028, 78.9184203304679, 83.8911356583, 80.1571474023, -63.0, 82.03386545800001, 88.51730204025561, 46.9615083804, 50.448190285200006, 51.3222888129, 48.2338073485]","[15.026283491533023, 15.0, 14.001080814229784, 14.0, 14.0, 16.0, 14.0, 17.02442892418119, 15.0, 15.0, 15.0, 15.0]"
2011/07/06/HMI.m2011.07.06_20.00.00.jpg,0,C1.0,45.0,15.0,"['B7.6', 'B6.3', 'B3.5', 'B3.2', 'B3.1', 'B3.1', 'B2.6', 'B2.6', 'B2.2', 'B2.2', 'B1.7', 'B1.5']","[88.49660395979824, -65.4589741028, 78.9184203304679, 83.8911356583, 80.1571474023, -63.0, 82.03386545800001, 88.51730204025561, 46.9615083804, 50.448190285200006, 51.3222888129, 48.2338073485]","[15.026283491533023, 15.0, 14.001080814229784, 14.0, 14.0, 16.0, 14.0, 17.02442892418119, 15.0, 15.0, 15.0, 15.0]"
2011/07/06/HMI.m2011.07.06_21.00.00.jpg,0,C1.0,45.0,15.0,"['B7.6', 'B6.4', 'B6.3', 'B3.5', 'B3.4', 'B3.2', 'B3.1', 'B3.1', 'B2.6', 'B2.6', 'B2.2', 'B2.2', 'B1.7', 'B1.5']","[88.49660395979824, 88.49821622374697, -65.4589741028, 78.9184203304679, 88.51833256421979, 83.8911356583, 80.1571474023, -63.0, 82.03386545800001, 88.51730204025561, 46.9615083804, 50.448190285200006, 51.3222888129, 48.2338073485]","[15.026283491533023, 15.026407277700493, 15.0, 14.001080814229784, 17.02450187423464, 14.0, 14.0, 16.0, 14.0, 17.02442892418119, 15.0, 15.0, 15.0, 15.0]"
2011/07/06/HMI.m2011.07.06_22.00.00.jpg,0,C1.0,45.0,15.0,"['B7.6', 'B6.4', 'B6.3', 'B3.5', 'B3.4', 'B3.2', 'B3.1', 'B3.1', 'B2.6', 'B2.6', 'B2.2', 'B2.2', 'B1.7', 'B1.5']","[88.49660395979824, 88.49821622374697, -65.4589741028, 78.9184203304679, 88.51833256421979, 83.8911356583, 80.1571474023, -63.0, 82.03386545800001, 88.51730204025561, 46.9615083804, 50.448190285200006, 51.3222888129, 48.2338073485]","[15.026283491533023, 15.026407277700493, 15.0, 14.001080814229784, 17.02450187423464, 14.0, 14.0, 16.0, 14.0, 17.02442892418119, 15.0, 15.0, 15.0, 15.0]"
2011/07/06/HMI.m2011.07.06_23.00.00.jpg,0,C1.0,45.0,15.0,"['B7.6', 'B6.4', 'B6.3', 'B3.5', 'B3.4', 'B3.2', 'B3.1', 'B3.1', 'B2.6', 'B2.6', 'B2.2', 'B2.2', 'B1.7', 'B1.5']","[88.49660395979824, 88.49821622374697, -65.4589741028, 78.9184203304679, 88.51833256421979, 83.8911356583, 80.1571474023, -63.0, 82.03386545800001, 88.51730204025561, 46.9615083804, 50.448190285200006, 51.3222888129, 48.2338073485]","[15.026283491533023, 15.026407277700493, 15.0, 14.001080814229784, 17.02450187423464, 14.0, 14.0, 16.0, 14.0, 17.02442892418119, 15.0, 15.0, 15.0, 15.0]"
2011/07/07/HMI.m2011.07.07_00.00.00.jpg,0,C1.0,45.0,15.0,"['B7.6', 'B6.4', 'B6.3', 'B3.4', 'B3.2', 'B3.1', 'B3.1', 'B2.6', 'B2.6', 'B2.2', 'B2.2', 'B1.7', 'B1.5']","[88.49660395979824, 88.49821622374697, -65.4589741028, 88.51833256421979, 83.8911356583, 80.1571474023, -63.0, 82.03386545800001, 88.51730204025561, 46.9615083804, 50.448190285200006, 51.3222888129, 48.2338073485]","[15.026283491533023, 15.026407277700493, 15.0, 17.02450187423464, 14.0, 14.0, 16.0, 14.0, 17.02442892418119, 15.0, 15.0, 15.0, 15.0]"
2011/07/07/HMI.m2011.07.07_01.00.00.jpg,0,C1.0,45.0,15.0,"['B7.6', 'B6.4', 'B6.3', 'B3.4', 'B3.2', 'B3.1', 'B3.1', 'B2.6', 'B2.6', 'B2.2', 'B2.2', 'B1.7', 'B1.5']","[88.49660395979824, 88.49821622374697, -65.4589741028, 88.51833256421979, 83.8911356583, 80.1571474023, -63.0, 82.03386545800001, 88.51730204025561, 46.9615083804, 50.448190285200006, 51.3222888129, 48.2338073485]","[15.026283491533023, 15.026407277700493, 15.0, 17.02450187423464, 14.0, 14.0, 16.0, 14.0, 17.02442892418119, 15.0, 15.0, 15.0, 15.0]"
2011/07/07/HMI.m2011.07.07_02.00.00.jpg,0,C1.0,45.0,15.0,"['B7.6', 'B6.4', 'B6.3', 'B3.4', 'B3.2', 'B3.1', 'B2.6', 'B2.6', 'B2.2', 'B1.7', 'B1.5']","[88.49660395979824, 88.49821622374697, -65.4589741028, 88.51833256421979, 83.8911356583, -63.0, 82.03386545800001, 88.51730204025561, 50.448190285200006, 51.3222888129, 48.2338073485]","[15.026283491533023, 15.026407277700493, 15.0, 17.02450187423464, 14.0, 16.0, 14.0, 17.02442892418119, 15.0, 15.0, 15.0]"
2011/07/07/HMI.m2011.07.07_03.00.00.jpg,0,B7.6,88.49660395979824,15.026283491533023,"['B6.4', 'B6.3', 'B3.4', 'B3.2', 'B3.1', 'B3.0', 'B2.6', 'B2.6', 'B2.2', 'B1.7', 'B1.5']","[88.49821622374697, -65.4589741028, 88.51833256421979, 83.8911356583, -63.0, 60.7168109924, 82.03386545800001, 88.51730204025561, 50.448190285200006, 51.3222888129, 48.2338073485]","[15.026407277700493, 15.0, 17.02450187423464, 14.0, 16.0, 16.0, 14.0, 17.02442892418119, 15.0, 15.0, 15.0]"
2011/07/07/HMI.m2011.07.07_04.00.00.jpg,0,B7.6,88.49660395979824,15.026283491533023,"['B6.4', 'B6.3', 'B3.4', 'B3.2', 'B3.1', 'B3.0', 'B2.6', 'B2.6', 'B2.2', 'B1.7']","[88.49821622374697, -65.4589741028, 88.51833256421979, 83.8911356583, -63.0, 60.7168109924, 82.03386545800001, 88.51730204025561, 50.448190285200006, 51.3222888129]","[15.026407277700493, 15.0, 17.02450187423464, 14.0, 16.0, 16.0, 14.0, 17.02442892418119, 15.0, 15.0]"
2011/07/07/HMI.m2011.07.07_05.00.00.jpg,0,B7.6,88.49660395979824,15.026283491533023,"['B6.4', 'B6.3', 'B3.4', 'B3.2', 'B3.1', 'B3.0', 'B2.6', 'B2.6', 'B2.2', 'B1.7']","[88.49821622374697, -65.4589741028, 88.51833256421979, 83.8911356583, -63.0, 60.7168109924, 82.03386545800001, 88.51730204025561, 50.448190285200006, 51.3222888129]","[15.026407277700493, 15.0, 17.02450187423464, 14.0, 16.0, 16.0, 14.0, 17.02442892418119, 15.0, 15.0]"
2011/07/07/HMI.m2011.07.07_06.00.00.jpg,0,B7.6,88.49660395979824,15.026283491533023,"['B6.4', 'B6.3', 'B3.4', 'B3.2', 'B3.1', 'B3.0', 'B2.6', 'B2.2', 'B1.7']","[88.49821622374697, -65.4589741028, 88.51833256421979, 83.8911356583, -63.0, 60.7168109924, 88.51730204025561, 50.448190285200006, 51.3222888129]","[15.026407277700493, 15.0, 17.02450187423464, 14.0, 16.0, 16.0, 17.02442892418119, 15.0, 15.0]"
2011/07/07/HMI.m2011.07.07_07.00.00.jpg,0,B7.6,88.49660395979824,15.026283491533023,"['B6.4', 'B6.3', 'B3.4', 'B3.2', 'B3.1', 'B3.0', 'B2.6', 'B2.2', 'B1.7']","[88.49821622374697, -65.4589741028, 88.51833256421979, 83.8911356583, -63.0, 60.7168109924, 88.51730204025561, 50.448190285200006, 51.3222888129]","[15.026407277700493, 15.0, 17.02450187423464, 14.0, 16.0, 16.0, 17.02442892418119, 15.0, 15.0]"
2011/07/07/HMI.m2011.07.07_08.00.00.jpg,0,B7.6,88.49660395979824,15.026283491533023,"['B6.4', 'B6.3', 'B3.4', 'B3.2', 'B3.1', 'B3.0', 'B2.6', 'B1.7']","[88.49821622374697, -65.4589741028, 88.51833256421979, 83.8911356583, -63.0, 60.7168109924, 88.51730204025561, 51.3222888129]","[15.026407277700493, 15.0, 17.02450187423464, 14.0, 16.0, 16.0, 17.02442892418119, 15.0]"
2011/07/07/HMI.m2011.07.07_09.00.00.jpg,0,B7.6,88.49660395979824,15.026283491533023,"['B6.4', 'B6.3', 'B3.4', 'B3.1', 'B3.0', 'B2.6', 'B1.7']","[88.49821622374697, -65.4589741028, 88.51833256421979, -63.0, 60.7168109924, 88.51730204025561, 51.3222888129]","[15.026407277700493, 15.0, 17.02450187423464, 16.0, 16.0, 17.02442892418119, 15.0]"
2011/07/07/HMI.m2011.07.07_10.00.00.jpg,0,C3.0,-19.0,-20.0,"['B7.6', 'B6.4', 'B6.3', 'B3.4', 'B3.1', 'B3.0', 'B2.6']","[88.49660395979824, 88.49821622374697, -65.4589741028, 88.51833256421979, -63.0, 60.7168109924, 88.51730204025561]","[15.026283491533023, 15.026407277700493, 15.0, 17.02450187423464, 16.0, 16.0, 17.02442892418119]"
2011/07/07/HMI.m2011.07.07_11.00.00.jpg,0,C3.0,-19.0,-20.0,"['B7.6', 'B6.4', 'B6.3', 'B3.4', 'B3.1', 'B3.0', 'B2.6']","[88.49660395979824, 88.49821622374697, -65.4589741028, 88.51833256421979, -63.0, 60.7168109924, 88.51730204025561]","[15.026283491533023, 15.026407277700493, 15.0, 17.02450187423464, 16.0, 16.0, 17.02442892418119]"
2011/07/07/HMI.m2011.07.07_12.00.00.jpg,0,C3.0,-19.0,-20.0,"['C2.8', 'B7.6', 'B6.4', 'B3.4', 'B3.1', 'B3.0', 'B2.6']","[-19.0, 88.49660395979824, 88.49821622374697, 88.51833256421979, -63.0, 60.7168109924, 88.51730204025561]","[-19.0, 15.026283491533023, 15.026407277700493, 17.02450187423464, 16.0, 16.0, 17.02442892418119]"
2011/07/07/HMI.m2011.07.07_13.00.00.jpg,0,C3.0,-19.0,-20.0,"['C2.8', 'B7.6', 'B6.4', 'B3.4', 'B3.1', 'B3.0', 'B2.6']","[-19.0, 88.49660395979824, 88.49821622374697, 88.51833256421979, -63.0, 60.7168109924, 88.51730204025561]","[-19.0, 15.026283491533023, 15.026407277700493, 17.02450187423464, 16.0, 16.0, 17.02442892418119]"
2011/07/07/HMI.m2011.07.07_14.00.00.jpg,0,C3.1,-17.0,-19.0,"['C3.0', 'C2.8', 'B7.6', 'B6.4', 'B3.4', 'B3.1', 'B3.0', 'B2.6']","[-19.0, -19.0, 88.49660395979824, 88.49821622374697, 88.51833256421979, -63.0, 60.7168109924, 88.51730204025561]","[-20.0, -19.0, 15.026283491533023, 15.026407277700493, 17.02450187423464, 16.0, 16.0, 17.02442892418119]"
2011/07/07/HMI.m2011.07.07_15.00.00.jpg,0,C3.1,-17.0,-19.0,"['C3.0', 'C2.8', 'C2.3', 'B6.4', 'B3.4', 'B3.1', 'B3.0', 'B2.6']","[-19.0, -19.0, -17.0, 88.49821622374697, 88.51833256421979, -63.0, 60.7168109924, 88.51730204025561]","[-20.0, -19.0, -19.0, 15.026407277700493, 17.02450187423464, 16.0, 16.0, 17.02442892418119]"
2011/07/07/HMI.m2011.07.07_16.00.00.jpg,0,C3.1,-17.0,-19.0,"['C3.0', 'C2.8', 'C2.3', 'B6.4', 'B3.4', 'B3.0', 'B2.6']","[-19.0, -19.0, -17.0, 88.49821622374697, 88.51833256421979, 60.7168109924, 88.51730204025561]","[-20.0, -19.0, -19.0, 15.026407277700493, 17.02450187423464, 16.0, 17.02442892418119]"
2011/07/07/HMI.m2011.07.07_17.00.00.jpg,0,C3.1,-17.0,-19.0,"['C3.0', 'C2.8', 'C2.3', 'B6.4', 'B3.4', 'B3.0']","[-19.0, -19.0, -17.0, 88.49821622374697, 88.51833256421979, 60.7168109924]","[-20.0, -19.0, -19.0, 15.026407277700493, 17.02450187423464, 16.0]"
2011/07/07/HMI.m2011.07.07_18.00.00.jpg,0,C3.1,-17.0,-19.0,"['C3.0', 'C2.8', 'C2.3', 'B6.4', 'B3.4', 'B3.0']","[-19.0, -19.0, -17.0, 88.49821622374697, 88.51833256421979, 60.7168109924]","[-20.0, -19.0, -19.0, 15.026407277700493, 17.02450187423464, 16.0]"
2011/07/07/HMI.m2011.07.07_19.00.00.jpg,0,C3.1,-17.0,-19.0,"['C3.0', 'C2.8', 'C2.3', 'B6.4', 'B6.1', 'B3.4', 'B3.0']","[-19.0, -19.0, -17.0, 88.49821622374697, -14.0, 88.51833256421979, 60.7168109924]","[-20.0, -19.0, -19.0, 15.026407277700493, -19.0, 17.02450187423464, 16.0]"
2011/07/07/HMI.m2011.07.07_20.00.00.jpg,0,C3.1,-17.0,-19.0,"['C3.0', 'C2.8', 'C2.3', 'B6.4', 'B6.1', 'B3.4', 'B3.0']","[-19.0, -19.0, -17.0, 88.49821622374697, -14.0, 88.51833256421979, 60.7168109924]","[-20.0, -19.0, -19.0, 15.026407277700493, -19.0, 17.02450187423464, 16.0]"
2011/07/07/HMI.m2011.07.07_21.00.00.jpg,0,C3.1,-17.0,-19.0,"['C3.0', 'C2.8', 'C2.3', 'B6.1', 'B3.0']","[-19.0, -19.0, -17.0, -14.0, 60.7168109924]","[-20.0, -19.0, -19.0, -19.0, 16.0]"
2011/07/07/HMI.m2011.07.07_22.00.00.jpg,0,C3.1,-17.0,-19.0,"['C3.0', 'C2.8', 'C2.3', 'B6.1', 'B3.0']","[-19.0, -19.0, -17.0, -14.0, 60.7168109924]","[-20.0, -19.0, -19.0, -19.0, 16.0]"
2011/07/07/HMI.m2011.07.07_23.00.00.jpg,0,C3.1,-17.0,-19.0,"['C3.0', 'C2.8', 'C2.3', 'B6.1', 'B3.0']","[-19.0, -19.0, -17.0, -14.0, 60.7168109924]","[-20.0, -19.0, -19.0, -19.0, 16.0]"
2011/07/08/HMI.m2011.07.08_00.00.00.jpg,0,C3.1,-17.0,-19.0,"['C3.0', 'C2.8', 'C2.3', 'B6.1', 'B4.7', 'B3.0']","[-19.0, -19.0, -17.0, -14.0, -32.0, 60.7168109924]","[-20.0, -19.0, -19.0, -19.0, -25.0, 16.0]"
2011/07/08/HMI.m2011.07.08_01.00.00.jpg,0,C3.1,-17.0,-19.0,"['C3.0', 'C2.8', 'C2.3', 'B6.1', 'B4.7', 'B3.0']","[-19.0, -19.0, -17.0, -14.0, -32.0, 60.7168109924]","[-20.0, -19.0, -19.0, -19.0, -25.0, 16.0]"
2011/07/08/HMI.m2011.07.08_02.00.00.jpg,0,C3.1,-17.0,-19.0,"['C3.0', 'C2.8', 'C2.3', 'B6.1', 'B4.7', 'B3.0']","[-19.0, -19.0, -17.0, -14.0, -32.0, 60.7168109924]","[-20.0, -19.0, -19.0, -19.0, -25.0, 16.0]"
2011/07/08/HMI.m2011.07.08_03.00.00.jpg,0,C3.1,-17.0,-19.0,"['C3.0', 'C2.8', 'C2.3', 'B6.1', 'B4.7']","[-19.0, -19.0, -17.0, -14.0, -32.0]","[-20.0, -19.0, -19.0, -19.0, -25.0]"
2011/07/08/HMI.m2011.07.08_04.00.00.jpg,0,C3.1,-17.0,-19.0,"['C3.0', 'C2.8', 'C2.3', 'B6.1', 'B4.7']","[-19.0, -19.0, -17.0, -14.0, -32.0]","[-20.0, -19.0, -19.0, -19.0, -25.0]"
2011/07/08/HMI.m2011.07.08_05.00.00.jpg,0,C3.1,-17.0,-19.0,"['C3.0', 'C2.8', 'C2.3', 'B6.1', 'B4.7']","[-19.0, -19.0, -17.0, -14.0, -32.0]","[-20.0, -19.0, -19.0, -19.0, -25.0]"
2011/07/08/HMI.m2011.07.08_06.00.00.jpg,0,C3.1,-17.0,-19.0,"['C3.0', 'C2.8', 'C2.3', 'B6.1', 'B4.7']","[-19.0, -19.0, -17.0, -14.0, -32.0]","[-20.0, -19.0, -19.0, -19.0, -25.0]"
2011/07/08/HMI.m2011.07.08_07.00.00.jpg,0,C3.1,-17.0,-19.0,"['C3.0', 'C2.8', 'C2.3', 'B6.1', 'B4.7']","[-19.0, -19.0, -17.0, -14.0, -32.0]","[-20.0, -19.0, -19.0, -19.0, -25.0]"
2011/07/08/HMI.m2011.07.08_08.00.00.jpg,0,C3.1,-17.0,-19.0,"['C3.0', 'C2.8', 'C2.3', 'B6.1', 'B4.7']","[-19.0, -19.0, -17.0, -14.0, -32.0]","[-20.0, -19.0, -19.0, -19.0, -25.0]"
2011/07/08/HMI.m2011.07.08_09.00.00.jpg,0,C3.1,-17.0,-19.0,"['C3.0', 'C2.8', 'C2.3', 'B6.1', 'B4.7']","[-19.0, -19.0, -17.0, -14.0, -32.0]","[-20.0, -19.0, -19.0, -19.0, -25.0]"
2011/07/08/HMI.m2011.07.08_10.00.00.jpg,0,C3.1,-17.0,-19.0,"['C2.8', 'C2.3', 'B6.1', 'B4.7', 'B4.2']","[-19.0, -17.0, -14.0, -32.0, 78.4873963126]","[-19.0, -19.0, -19.0, -25.0, 15.0]"
2011/07/08/HMI.m2011.07.08_11.00.00.jpg,0,C3.1,-17.0,-19.0,"['C2.8', 'C2.3', 'B6.1', 'B4.7', 'B4.2']","[-19.0, -17.0, -14.0, -32.0, 78.4873963126]","[-19.0, -19.0, -19.0, -25.0, 15.0]"
2011/07/08/HMI.m2011.07.08_12.00.00.jpg,0,C3.1,-17.0,-19.0,"['C2.3', 'B6.1', 'B4.7', 'B4.2']","[-17.0, -14.0, -32.0, 78.4873963126]","[-19.0, -19.0, -25.0, 15.0]"
2011/07/08/HMI.m2011.07.08_13.00.00.jpg,0,C3.1,-17.0,-19.0,"['C2.3', 'B6.1', 'B4.7', 'B4.2']","[-17.0, -14.0, -32.0, 78.4873963126]","[-19.0, -19.0, -25.0, 15.0]"
2011/07/08/HMI.m2011.07.08_14.00.00.jpg,0,C2.3,-17.0,-19.0,"['B6.1', 'B4.7', 'B4.2']","[-14.0, -32.0, 78.4873963126]","[-19.0, -25.0, 15.0]"
2011/07/08/HMI.m2011.07.08_15.00.00.jpg,0,B6.1,-14.0,-19.0,"['B4.7', 'B4.2']","[-32.0, 78.4873963126]","[-25.0, 15.0]"
2011/07/08/HMI.m2011.07.08_16.00.00.jpg,0,B6.1,-14.0,-19.0,"['B4.7', 'B4.2']","[-32.0, 78.4873963126]","[-25.0, 15.0]"
2011/07/08/HMI.m2011.07.08_17.00.00.jpg,0,B6.1,-14.0,-19.0,"['B4.7', 'B4.2']","[-32.0, 78.4873963126]","[-25.0, 15.0]"
2011/07/08/HMI.m2011.07.08_18.00.00.jpg,0,B6.1,-14.0,-19.0,"['B4.7', 'B4.2']","[-32.0, 78.4873963126]","[-25.0, 15.0]"
2011/07/08/HMI.m2011.07.08_19.00.00.jpg,0,B4.7,-32.0,-25.0,['B4.2'],[78.4873963126],[15.0]
2011/07/08/HMI.m2011.07.08_20.00.00.jpg,0,B4.7,-32.0,-25.0,['B4.2'],[78.4873963126],[15.0]
2011/07/08/HMI.m2011.07.08_21.00.00.jpg,0,B4.7,-32.0,-25.0,['B4.2'],[78.4873963126],[15.0]
2011/07/08/HMI.m2011.07.08_22.00.00.jpg,0,B4.7,-32.0,-25.0,['B4.2'],[78.4873963126],[15.0]
2011/07/08/HMI.m2011.07.08_23.00.00.jpg,0,B4.7,-32.0,-25.0,['B4.2'],[78.4873963126],[15.0]
2011/07/09/HMI.m2011.07.09_00.00.00.jpg,0,B4.2,78.4873963126,15.0,0,0,0
2011/07/09/HMI.m2011.07.09_01.00.00.jpg,0,B4.2,78.4873963126,15.0,0,0,0
2011/07/09/HMI.m2011.07.09_02.00.00.jpg,0,B4.2,78.4873963126,15.0,0,0,0
2011/07/09/HMI.m2011.07.09_03.00.00.jpg,0,B4.2,78.4873963126,15.0,0,0,0
2011/07/09/HMI.m2011.07.09_04.00.00.jpg,0,B4.2,78.4873963126,15.0,0,0,0
2011/07/09/HMI.m2011.07.09_05.00.00.jpg,0,B4.2,78.4873963126,15.0,0,0,0
2011/07/09/HMI.m2011.07.09_06.00.00.jpg,0,B4.2,78.4873963126,15.0,0,0,0
2011/07/09/HMI.m2011.07.09_07.00.00.jpg,0,B4.2,78.4873963126,15.0,0,0,0
2011/07/09/HMI.m2011.07.09_08.00.00.jpg,0,B4.2,78.4873963126,15.0,0,0,0
2011/07/09/HMI.m2011.07.09_09.00.00.jpg,0,B4.2,78.4873963126,15.0,0,0,0
2011/07/09/HMI.m2011.07.09_10.00.00.jpg,0,NF,unk,unk,0,0,0
2011/07/09/HMI.m2011.07.09_11.00.00.jpg,0,NF,unk,unk,0,0,0
2011/07/09/HMI.m2011.07.09_12.00.00.jpg,0,NF,unk,unk,0,0,0
2011/07/09/HMI.m2011.07.09_13.00.00.jpg,0,NF,unk,unk,0,0,0
2011/07/09/HMI.m2011.07.09_14.00.00.jpg,0,NF,unk,unk,0,0,0
2011/07/09/HMI.m2011.07.09_15.00.00.jpg,0,NF,unk,unk,0,0,0
2011/07/09/HMI.m2011.07.09_16.00.00.jpg,0,NF,unk,unk,0,0,0
2011/07/09/HMI.m2011.07.09_17.00.00.jpg,0,B2.7,12.0,-19.0,0,0,0
2011/07/09/HMI.m2011.07.09_18.00.00.jpg,0,B2.7,12.0,-19.0,0,0,0
2011/07/09/HMI.m2011.07.09_19.00.00.jpg,0,B2.7,12.0,-19.0,0,0,0
2011/07/09/HMI.m2011.07.09_21.00.00.jpg,0,B2.7,12.0,-19.0,0,0,0
2011/07/09/HMI.m2011.07.09_22.00.00.jpg,0,B2.7,12.0,-19.0,0,0,0
2011/07/10/HMI.m2011.07.10_06.00.00.jpg,0,B3.6,-17.252160148599998,15.0,['B2.7'],[12.0],[-19.0]
2011/07/10/HMI.m2011.07.10_07.00.00.jpg,0,B3.6,-17.252160148599998,15.0,['B2.7'],[12.0],[-19.0]
2011/07/10/HMI.m2011.07.10_08.00.00.jpg,0,B3.6,-17.252160148599998,15.0,['B2.7'],[12.0],[-19.0]
2011/07/10/HMI.m2011.07.10_09.00.00.jpg,0,B3.6,-17.252160148599998,15.0,['B2.7'],[12.0],[-19.0]
2011/07/10/HMI.m2011.07.10_10.00.00.jpg,0,B3.6,-17.252160148599998,15.0,['B2.7'],[12.0],[-19.0]
2011/07/10/HMI.m2011.07.10_11.00.00.jpg,0,C2.6,-6.0,-17.0,"['B3.6', 'B2.7']","[-17.252160148599998, 12.0]","[15.0, -19.0]"
