label,target,goes_class,fl_lon,fl_lat,rest_fl,rest_lon,rest_lat
2011/01/04/HMI.m2011.01.04_11.00.00.jpg,0,B4.2,-14.1390482752,34.0,['B1.9'],[61.6454351263],[35.0]
2011/01/04/HMI.m2011.01.04_12.00.00.jpg,0,B4.2,-14.1390482752,34.0,['B1.9'],[61.6454351263],[35.0]
2011/01/04/HMI.m2011.01.04_13.00.00.jpg,0,B4.2,-14.1390482752,34.0,['B1.9'],[61.6454351263],[35.0]
2011/01/04/HMI.m2011.01.04_14.00.00.jpg,0,B4.2,-14.1390482752,34.0,['B1.9'],[61.6454351263],[35.0]
2011/01/04/HMI.m2011.01.04_15.00.00.jpg,0,B4.2,-14.1390482752,34.0,['B1.9'],[61.6454351263],[35.0]
2011/01/04/HMI.m2011.01.04_16.00.00.jpg,0,B4.2,-14.1390482752,34.0,['B1.9'],[61.6454351263],[35.0]
2011/01/04/HMI.m2011.01.04_17.00.00.jpg,0,B4.2,-14.1390482752,34.0,['B1.9'],[61.6454351263],[35.0]
2011/01/04/HMI.m2011.01.04_18.00.00.jpg,0,B4.2,-14.1390482752,34.0,['B1.9'],[61.6454351263],[35.0]
2011/01/04/HMI.m2011.01.04_19.00.00.jpg,0,B4.2,-14.1390482752,34.0,['B1.9'],[61.6454351263],[35.0]
2011/01/04/HMI.m2011.01.04_20.00.00.jpg,0,B4.2,-14.1390482752,34.0,0,0,0
2011/01/04/HMI.m2011.01.04_21.00.00.jpg,0,B4.2,-14.1390482752,34.0,0,0,0
2011/01/04/HMI.m2011.01.04_22.00.00.jpg,0,B4.2,-14.1390482752,34.0,0,0,0
2011/01/04/HMI.m2011.01.04_23.00.00.jpg,0,B4.2,-14.1390482752,34.0,0,0,0
2011/01/05/HMI.m2011.01.05_00.00.00.jpg,0,B4.0,75.6940937946,34.0,"['B4.0', 'B1.8', 'B1.8']","[75.6940937946, -1.01853977, -1.01853977]","[34.0, 34.0, 34.0]"
2011/01/05/HMI.m2011.01.05_01.00.00.jpg,0,B4.0,75.6940937946,34.0,"['B4.0', 'B1.8', 'B1.8']","[75.6940937946, -1.01853977, -1.01853977]","[34.0, 34.0, 34.0]"
2011/01/05/HMI.m2011.01.05_02.00.00.jpg,0,B4.0,75.6940937946,34.0,"['B4.0', 'B1.8', 'B1.8']","[75.6940937946, -1.01853977, -1.01853977]","[34.0, 34.0, 34.0]"
2011/01/05/HMI.m2011.01.05_03.00.00.jpg,0,B4.0,75.6940937946,34.0,"['B4.0', 'B1.8', 'B1.8']","[75.6940937946, -1.01853977, -1.01853977]","[34.0, 34.0, 34.0]"
2011/01/05/HMI.m2011.01.05_04.00.00.jpg,0,B4.0,75.6940937946,34.0,"['B4.0', 'B1.8', 'B1.8']","[75.6940937946, -1.01853977, -1.01853977]","[34.0, 34.0, 34.0]"
2011/01/05/HMI.m2011.01.05_05.00.00.jpg,0,B4.0,75.6940937946,34.0,"['B4.0', 'B1.8', 'B1.8']","[75.6940937946, -1.01853977, -1.01853977]","[34.0, 34.0, 34.0]"
2011/01/05/HMI.m2011.01.05_06.00.00.jpg,0,B4.0,75.6940937946,34.0,"['B4.0', 'B1.8', 'B1.8']","[75.6940937946, -1.01853977, -1.01853977]","[34.0, 34.0, 34.0]"
2011/01/05/HMI.m2011.01.05_07.00.00.jpg,0,B4.0,75.6940937946,34.0,"['B4.0', 'B1.8', 'B1.8']","[75.6940937946, -1.01853977, -1.01853977]","[34.0, 34.0, 34.0]"
2011/01/05/HMI.m2011.01.05_08.00.00.jpg,0,B4.0,75.6940937946,34.0,"['B4.0', 'B1.8', 'B1.8']","[75.6940937946, -1.01853977, -1.01853977]","[34.0, 34.0, 34.0]"
2011/01/05/HMI.m2011.01.05_09.00.00.jpg,0,B4.0,75.6940937946,34.0,"['B4.0', 'B1.8', 'B1.8']","[75.6940937946, -1.01853977, -1.01853977]","[34.0, 34.0, 34.0]"
2011/01/05/HMI.m2011.01.05_10.00.00.jpg,0,B4.0,75.6940937946,34.0,"['B4.0', 'B1.8', 'B1.8']","[75.6940937946, -1.01853977, -1.01853977]","[34.0, 34.0, 34.0]"
2011/01/05/HMI.m2011.01.05_11.00.00.jpg,0,B4.0,75.6940937946,34.0,"['B4.0', 'B1.8', 'B1.8']","[75.6940937946, -1.01853977, -1.01853977]","[34.0, 34.0, 34.0]"
2011/01/05/HMI.m2011.01.05_12.00.00.jpg,0,B4.0,75.6940937946,34.0,"['B4.0', 'B1.8', 'B1.8']","[75.6940937946, -1.01853977, -1.01853977]","[34.0, 34.0, 34.0]"
2011/01/05/HMI.m2011.01.05_13.00.00.jpg,0,B4.0,75.6940937946,34.0,"['B4.0', 'B1.8', 'B1.8']","[75.6940937946, -1.01853977, -1.01853977]","[34.0, 34.0, 34.0]"
2011/01/05/HMI.m2011.01.05_14.00.00.jpg,0,B4.0,75.6940937946,34.0,"['B4.0', 'B1.8', 'B1.8']","[75.6940937946, -1.01853977, -1.01853977]","[34.0, 34.0, 34.0]"
2011/01/05/HMI.m2011.01.05_15.00.00.jpg,0,B4.0,75.6940937946,34.0,"['B4.0', 'B1.8', 'B1.8']","[75.6940937946, -1.01853977, -1.01853977]","[34.0, 34.0, 34.0]"
2011/01/05/HMI.m2011.01.05_16.00.00.jpg,0,B4.0,75.6940937946,34.0,"['B4.0', 'B1.8', 'B1.8']","[75.6940937946, -1.01853977, -1.01853977]","[34.0, 34.0, 34.0]"
2011/01/05/HMI.m2011.01.05_17.00.00.jpg,0,B4.0,75.6940937946,34.0,"['B4.0', 'B1.8', 'B1.8']","[75.6940937946, -1.01853977, -1.01853977]","[34.0, 34.0, 34.0]"
2011/01/05/HMI.m2011.01.05_18.00.00.jpg,0,B4.0,75.6940937946,34.0,"['B4.0', 'B1.8', 'B1.8']","[75.6940937946, -1.01853977, -1.01853977]","[34.0, 34.0, 34.0]"
2011/01/05/HMI.m2011.01.05_20.00.00.jpg,0,B4.0,75.6940937946,34.0,"['B4.0', 'B1.8', 'B1.8']","[75.6940937946, -1.01853977, -1.01853977]","[34.0, 34.0, 34.0]"
2011/01/05/HMI.m2011.01.05_22.00.00.jpg,0,B4.0,75.6940937946,34.0,"['B4.0', 'B1.8', 'B1.8']","[75.6940937946, -1.01853977, -1.01853977]","[34.0, 34.0, 34.0]"
2011/01/05/HMI.m2011.01.05_23.00.00.jpg,0,B4.0,75.6940937946,34.0,"['B4.0', 'B1.8', 'B1.8']","[75.6940937946, -1.01853977, -1.01853977]","[34.0, 34.0, 34.0]"
2011/01/06/HMI.m2011.01.06_00.00.00.jpg,0,NF,unk,unk,0,0,0
2011/01/06/HMI.m2011.01.06_01.00.00.jpg,0,B1.2,55.87614128744375,-28.70793952181096,['B1.2'],[62.0564088542],[-30.0]
2011/01/06/HMI.m2011.01.06_02.00.00.jpg,0,B1.2,55.87614128744375,-28.70793952181096,['B1.2'],[62.0564088542],[-30.0]
2011/01/06/HMI.m2011.01.06_03.00.00.jpg,0,B1.2,55.87614128744375,-28.70793952181096,['B1.2'],[62.0564088542],[-30.0]
2011/01/06/HMI.m2011.01.06_04.00.00.jpg,0,B1.2,55.87614128744375,-28.70793952181096,['B1.2'],[62.0564088542],[-30.0]
2011/01/06/HMI.m2011.01.06_05.00.00.jpg,0,B1.2,55.87614128744375,-28.70793952181096,['B1.2'],[62.0564088542],[-30.0]
2011/01/06/HMI.m2011.01.06_06.00.00.jpg,0,B1.2,55.87614128744375,-28.70793952181096,['B1.2'],[62.0564088542],[-30.0]
2011/01/06/HMI.m2011.01.06_07.00.00.jpg,0,B1.7,90.0,33.0,"['B1.7', 'B1.2', 'B1.2']","[90.0, 55.87614128744375, 62.0564088542]","[33.0, -28.70793952181096, -30.0]"
2011/01/06/HMI.m2011.01.06_08.00.00.jpg,0,B1.7,90.0,33.0,"['B1.7', 'B1.2', 'B1.2']","[90.0, 55.87614128744375, 62.0564088542]","[33.0, -28.70793952181096, -30.0]"
2011/01/06/HMI.m2011.01.06_09.00.00.jpg,0,B1.7,90.0,33.0,"['B1.7', 'B1.2', 'B1.2']","[90.0, 55.87614128744375, 62.0564088542]","[33.0, -28.70793952181096, -30.0]"
2011/01/06/HMI.m2011.01.06_10.00.00.jpg,0,B1.7,90.0,33.0,"['B1.7', 'B1.2', 'B1.2']","[90.0, 55.87614128744375, 62.0564088542]","[33.0, -28.70793952181096, -30.0]"
2011/01/06/HMI.m2011.01.06_11.00.00.jpg,0,B1.7,90.0,33.0,"['B1.7', 'B1.2', 'B1.2']","[90.0, 55.87614128744375, 62.0564088542]","[33.0, -28.70793952181096, -30.0]"
2011/01/06/HMI.m2011.01.06_12.00.00.jpg,0,B1.7,90.0,33.0,"['B1.7', 'B1.2', 'B1.2']","[90.0, 55.87614128744375, 62.0564088542]","[33.0, -28.70793952181096, -30.0]"
2011/01/06/HMI.m2011.01.06_13.00.00.jpg,0,B1.7,90.0,33.0,"['B1.7', 'B1.2', 'B1.2']","[90.0, 55.87614128744375, 62.0564088542]","[33.0, -28.70793952181096, -30.0]"
2011/01/06/HMI.m2011.01.06_14.00.00.jpg,0,B1.7,90.0,33.0,"['B1.7', 'B1.2', 'B1.2']","[90.0, 55.87614128744375, 62.0564088542]","[33.0, -28.70793952181096, -30.0]"
2011/01/06/HMI.m2011.01.06_15.00.00.jpg,0,B1.7,90.0,33.0,"['B1.7', 'B1.2', 'B1.2']","[90.0, 55.87614128744375, 62.0564088542]","[33.0, -28.70793952181096, -30.0]"
2011/01/06/HMI.m2011.01.06_16.00.00.jpg,0,B5.1,18.15772237138424,34.63370472975892,"['B1.7', 'B1.7', 'B1.2', 'B1.2']","[90.0, 90.0, 55.87614128744375, 62.0564088542]","[33.0, 33.0, -28.70793952181096, -30.0]"
2011/01/06/HMI.m2011.01.06_17.00.00.jpg,0,B5.1,18.15772237138424,34.63370472975892,"['B1.7', 'B1.7', 'B1.2', 'B1.2']","[90.0, 90.0, 55.87614128744375, 62.0564088542]","[33.0, 33.0, -28.70793952181096, -30.0]"
2011/01/06/HMI.m2011.01.06_18.00.00.jpg,0,B5.1,18.15772237138424,34.63370472975892,"['B1.7', 'B1.7', 'B1.2', 'B1.2']","[90.0, 90.0, 55.87614128744375, 62.0564088542]","[33.0, 33.0, -28.70793952181096, -30.0]"
2011/01/06/HMI.m2011.01.06_19.00.00.jpg,0,B5.1,18.15772237138424,34.63370472975892,"['B1.7', 'B1.7', 'B1.2', 'B1.2']","[90.0, 90.0, 55.87614128744375, 62.0564088542]","[33.0, 33.0, -28.70793952181096, -30.0]"
2011/01/06/HMI.m2011.01.06_20.00.00.jpg,0,B5.1,18.15772237138424,34.63370472975892,"['B1.7', 'B1.7', 'B1.2', 'B1.2']","[90.0, 90.0, 55.87614128744375, 62.0564088542]","[33.0, 33.0, -28.70793952181096, -30.0]"
2011/01/06/HMI.m2011.01.06_21.00.00.jpg,0,B5.1,18.15772237138424,34.63370472975892,"['B1.7', 'B1.7', 'B1.2', 'B1.2']","[90.0, 90.0, 55.87614128744375, 62.0564088542]","[33.0, 33.0, -28.70793952181096, -30.0]"
2011/01/06/HMI.m2011.01.06_22.00.00.jpg,0,B5.1,18.15772237138424,34.63370472975892,"['B1.7', 'B1.7', 'B1.2', 'B1.2']","[90.0, 90.0, 55.87614128744375, 62.0564088542]","[33.0, 33.0, -28.70793952181096, -30.0]"
2011/01/06/HMI.m2011.01.06_23.00.00.jpg,0,B5.1,18.15772237138424,34.63370472975892,"['B1.7', 'B1.7', 'B1.2', 'B1.2']","[90.0, 90.0, 55.87614128744375, 62.0564088542]","[33.0, 33.0, -28.70793952181096, -30.0]"
2011/01/07/HMI.m2011.01.07_00.00.00.jpg,0,B5.1,18.15772237138424,34.63370472975892,"['B1.7', 'B1.7', 'B1.2', 'B1.2']","[90.0, 90.0, 55.87614128744375, 62.0564088542]","[33.0, 33.0, -28.70793952181096, -30.0]"
2011/01/07/HMI.m2011.01.07_01.00.00.jpg,0,B5.1,18.15772237138424,34.63370472975892,"['B1.7', 'B1.7']","[90.0, 90.0]","[33.0, 33.0]"
2011/01/07/HMI.m2011.01.07_02.00.00.jpg,0,B5.1,18.15772237138424,34.63370472975892,"['B1.7', 'B1.7']","[90.0, 90.0]","[33.0, 33.0]"
2011/01/07/HMI.m2011.01.07_03.00.00.jpg,0,B5.1,18.15772237138424,34.63370472975892,"['B1.7', 'B1.7']","[90.0, 90.0]","[33.0, 33.0]"
2011/01/07/HMI.m2011.01.07_04.00.00.jpg,0,B5.1,18.15772237138424,34.63370472975892,"['B1.7', 'B1.7']","[90.0, 90.0]","[33.0, 33.0]"
2011/01/07/HMI.m2011.01.07_05.00.00.jpg,0,B5.1,18.15772237138424,34.63370472975892,"['B1.7', 'B1.7']","[90.0, 90.0]","[33.0, 33.0]"
2011/01/07/HMI.m2011.01.07_06.00.00.jpg,0,B5.1,18.15772237138424,34.63370472975892,"['B1.7', 'B1.7']","[90.0, 90.0]","[33.0, 33.0]"
2011/01/07/HMI.m2011.01.07_07.00.00.jpg,0,B5.1,18.15772237138424,34.63370472975892,0,0,0
2011/01/07/HMI.m2011.01.07_08.00.00.jpg,0,B5.1,18.15772237138424,34.63370472975892,0,0,0
2011/01/07/HMI.m2011.01.07_09.00.00.jpg,0,B5.1,18.15772237138424,34.63370472975892,0,0,0
2011/01/07/HMI.m2011.01.07_10.00.00.jpg,0,B5.1,18.15772237138424,34.63370472975892,"['B2.5', 'B2.5']","[79.3405980127, 79.3405980127]","[-27.0, -27.0]"
2011/01/07/HMI.m2011.01.07_11.00.00.jpg,0,B5.1,18.15772237138424,34.63370472975892,"['B2.5', 'B2.5']","[79.3405980127, 79.3405980127]","[-27.0, -27.0]"
2011/01/07/HMI.m2011.01.07_12.00.00.jpg,0,B5.1,18.15772237138424,34.63370472975892,"['B2.5', 'B2.5']","[79.3405980127, 79.3405980127]","[-27.0, -27.0]"
2011/01/07/HMI.m2011.01.07_13.00.00.jpg,0,B5.1,18.15772237138424,34.63370472975892,"['B2.5', 'B2.5']","[79.3405980127, 79.3405980127]","[-27.0, -27.0]"
2011/01/07/HMI.m2011.01.07_14.00.00.jpg,0,B5.1,18.15772237138424,34.63370472975892,"['B2.5', 'B2.5']","[79.3405980127, 79.3405980127]","[-27.0, -27.0]"
2011/01/07/HMI.m2011.01.07_15.00.00.jpg,0,B5.1,18.15772237138424,34.63370472975892,"['B2.5', 'B2.5']","[79.3405980127, 79.3405980127]","[-27.0, -27.0]"
2011/01/07/HMI.m2011.01.07_16.00.00.jpg,0,B2.5,79.3405980127,-27.0,['B2.5'],[79.3405980127],[-27.0]
2011/01/07/HMI.m2011.01.07_17.00.00.jpg,0,B2.5,79.3405980127,-27.0,['B2.5'],[79.3405980127],[-27.0]
2011/01/07/HMI.m2011.01.07_18.00.00.jpg,0,B2.5,79.3405980127,-27.0,['B2.5'],[79.3405980127],[-27.0]
2011/01/07/HMI.m2011.01.07_19.00.00.jpg,0,B2.5,79.3405980127,-27.0,['B2.5'],[79.3405980127],[-27.0]
2011/01/07/HMI.m2011.01.07_20.00.00.jpg,0,B2.5,79.3405980127,-27.0,['B2.5'],[79.3405980127],[-27.0]
2011/01/07/HMI.m2011.01.07_21.00.00.jpg,0,B2.5,79.3405980127,-27.0,['B2.5'],[79.3405980127],[-27.0]
2011/01/07/HMI.m2011.01.07_22.00.00.jpg,0,B2.5,79.3405980127,-27.0,['B2.5'],[79.3405980127],[-27.0]
2011/01/07/HMI.m2011.01.07_23.00.00.jpg,0,B2.5,79.3405980127,-27.0,['B2.5'],[79.3405980127],[-27.0]
2011/01/08/HMI.m2011.01.08_00.00.00.jpg,0,B2.5,79.3405980127,-27.0,['B2.5'],[79.3405980127],[-27.0]
2011/01/08/HMI.m2011.01.08_01.00.00.jpg,0,B2.5,79.3405980127,-27.0,['B2.5'],[79.3405980127],[-27.0]
2011/01/08/HMI.m2011.01.08_02.00.00.jpg,0,B2.5,79.3405980127,-27.0,['B2.5'],[79.3405980127],[-27.0]
2011/01/08/HMI.m2011.01.08_03.00.00.jpg,0,B2.5,79.3405980127,-27.0,['B2.5'],[79.3405980127],[-27.0]
2011/01/08/HMI.m2011.01.08_04.00.00.jpg,0,B2.5,79.3405980127,-27.0,['B2.5'],[79.3405980127],[-27.0]
2011/01/08/HMI.m2011.01.08_05.00.00.jpg,0,B2.5,79.3405980127,-27.0,['B2.5'],[79.3405980127],[-27.0]
2011/01/08/HMI.m2011.01.08_06.00.00.jpg,0,B2.5,79.3405980127,-27.0,['B2.5'],[79.3405980127],[-27.0]
2011/01/08/HMI.m2011.01.08_07.00.00.jpg,0,B2.5,79.3405980127,-27.0,['B2.5'],[79.3405980127],[-27.0]
2011/01/08/HMI.m2011.01.08_08.00.00.jpg,0,B2.5,79.3405980127,-27.0,['B2.5'],[79.3405980127],[-27.0]
2011/01/08/HMI.m2011.01.08_09.00.00.jpg,0,B2.5,79.3405980127,-27.0,['B2.5'],[79.3405980127],[-27.0]
2011/01/08/HMI.m2011.01.08_10.00.00.jpg,0,NF,unk,unk,0,0,0
2011/01/08/HMI.m2011.01.08_11.00.00.jpg,0,NF,unk,unk,0,0,0
2011/01/08/HMI.m2011.01.08_12.00.00.jpg,0,NF,unk,unk,0,0,0
2011/01/08/HMI.m2011.01.08_13.00.00.jpg,0,NF,unk,unk,0,0,0
2011/01/08/HMI.m2011.01.08_14.00.00.jpg,0,B1.3,43.3129118073,32.0,['B1.3'],[43.3129118073],[32.0]
2011/01/08/HMI.m2011.01.08_15.00.00.jpg,0,B1.3,43.3129118073,32.0,['B1.3'],[43.3129118073],[32.0]
2011/01/08/HMI.m2011.01.08_16.00.00.jpg,0,B1.3,43.3129118073,32.0,['B1.3'],[43.3129118073],[32.0]
2011/01/08/HMI.m2011.01.08_17.00.00.jpg,0,B1.3,43.3129118073,32.0,['B1.3'],[43.3129118073],[32.0]
2011/01/08/HMI.m2011.01.08_18.00.00.jpg,0,B1.3,43.3129118073,32.0,['B1.3'],[43.3129118073],[32.0]
2011/01/08/HMI.m2011.01.08_19.00.00.jpg,0,B1.3,43.3129118073,32.0,['B1.3'],[43.3129118073],[32.0]
2011/01/08/HMI.m2011.01.08_20.00.00.jpg,0,B1.3,43.3129118073,32.0,['B1.3'],[43.3129118073],[32.0]
2011/01/08/HMI.m2011.01.08_21.00.00.jpg,0,B1.3,43.3129118073,32.0,['B1.3'],[43.3129118073],[32.0]
2011/01/08/HMI.m2011.01.08_22.00.00.jpg,0,B1.3,43.3129118073,32.0,['B1.3'],[43.3129118073],[32.0]
2011/01/08/HMI.m2011.01.08_23.00.00.jpg,0,B1.3,43.3129118073,32.0,['B1.3'],[43.3129118073],[32.0]
2011/01/09/HMI.m2011.01.09_00.00.00.jpg,0,B1.3,43.3129118073,32.0,['B1.3'],[43.3129118073],[32.0]
2011/01/09/HMI.m2011.01.09_01.00.00.jpg,0,B1.3,43.3129118073,32.0,['B1.3'],[43.3129118073],[32.0]
2011/01/09/HMI.m2011.01.09_02.00.00.jpg,0,B1.3,43.3129118073,32.0,['B1.3'],[43.3129118073],[32.0]
2011/01/09/HMI.m2011.01.09_03.00.00.jpg,0,B1.3,43.3129118073,32.0,['B1.3'],[43.3129118073],[32.0]
2011/01/09/HMI.m2011.01.09_04.00.00.jpg,0,B1.3,43.3129118073,32.0,['B1.3'],[43.3129118073],[32.0]
2011/01/09/HMI.m2011.01.09_05.00.00.jpg,0,B1.3,43.3129118073,32.0,['B1.3'],[43.3129118073],[32.0]
2011/01/09/HMI.m2011.01.09_06.00.00.jpg,0,B1.3,43.3129118073,32.0,['B1.3'],[43.3129118073],[32.0]
2011/01/09/HMI.m2011.01.09_07.00.00.jpg,0,B1.3,43.3129118073,32.0,['B1.3'],[43.3129118073],[32.0]
2011/01/09/HMI.m2011.01.09_08.00.00.jpg,0,B1.3,43.3129118073,32.0,['B1.3'],[43.3129118073],[32.0]
2011/01/09/HMI.m2011.01.09_09.00.00.jpg,0,B2.5,79.82439274294539,-12.804670304418956,"['B2.0', 'B2.0', 'B1.3', 'B1.3']","[53.68901849232469, -33.8622430985, 43.3129118073, 43.3129118073]","[35.40194803296988, 15.0, 32.0, 32.0]"
2011/01/09/HMI.m2011.01.09_10.00.00.jpg,0,B2.5,79.82439274294539,-12.804670304418956,"['B2.0', 'B2.0', 'B1.3', 'B1.3']","[53.68901849232469, -33.8622430985, 43.3129118073, 43.3129118073]","[35.40194803296988, 15.0, 32.0, 32.0]"
2011/01/09/HMI.m2011.01.09_11.00.00.jpg,0,B4.6,54.86451787359999,32.0,"['B2.5', 'B2.0', 'B2.0', 'B1.3', 'B1.3']","[79.82439274294539, 53.68901849232469, -33.8622430985, 43.3129118073, 43.3129118073]","[-12.804670304418956, 35.40194803296988, 15.0, 32.0, 32.0]"
2011/01/09/HMI.m2011.01.09_12.00.00.jpg,0,B4.6,54.86451787359999,32.0,"['B2.5', 'B2.0', 'B2.0', 'B1.3', 'B1.3']","[79.82439274294539, 53.68901849232469, -33.8622430985, 43.3129118073, 43.3129118073]","[-12.804670304418956, 35.40194803296988, 15.0, 32.0, 32.0]"
2011/01/09/HMI.m2011.01.09_13.00.00.jpg,0,B4.6,54.86451787359999,32.0,"['B2.5', 'B2.0', 'B2.0', 'B1.3', 'B1.3']","[79.82439274294539, 53.68901849232469, -33.8622430985, 43.3129118073, 43.3129118073]","[-12.804670304418956, 35.40194803296988, 15.0, 32.0, 32.0]"
2011/01/09/HMI.m2011.01.09_14.00.00.jpg,0,B4.6,54.86451787359999,32.0,"['B2.5', 'B2.3', 'B2.3', 'B2.0', 'B2.0']","[79.82439274294539, 53.95103976848647, 55.2755581902, 53.68901849232469, -33.8622430985]","[-12.804670304418956, 34.151590900044525, 32.0, 35.40194803296988, 15.0]"
2011/01/09/HMI.m2011.01.09_15.00.00.jpg,0,B4.6,54.86451787359999,32.0,"['B2.5', 'B2.3', 'B2.3', 'B2.0', 'B2.0']","[79.82439274294539, 53.95103976848647, 55.2755581902, 53.68901849232469, -33.8622430985]","[-12.804670304418956, 34.151590900044525, 32.0, 35.40194803296988, 15.0]"
2011/01/09/HMI.m2011.01.09_16.00.00.jpg,0,B4.6,54.86451787359999,32.0,"['B2.5', 'B2.3', 'B2.3', 'B2.0', 'B2.0']","[79.82439274294539, 53.95103976848647, 55.2755581902, 53.68901849232469, -33.8622430985]","[-12.804670304418956, 34.151590900044525, 32.0, 35.40194803296988, 15.0]"
2011/01/09/HMI.m2011.01.09_17.00.00.jpg,0,B4.6,54.86451787359999,32.0,"['B2.5', 'B2.3', 'B2.3', 'B2.0', 'B2.0']","[79.82439274294539, 53.95103976848647, 55.2755581902, 53.68901849232469, -33.8622430985]","[-12.804670304418956, 34.151590900044525, 32.0, 35.40194803296988, 15.0]"
2011/01/09/HMI.m2011.01.09_18.00.00.jpg,0,B4.6,54.86451787359999,32.0,"['B2.5', 'B2.3', 'B2.3', 'B2.0', 'B2.0']","[79.82439274294539, 53.95103976848647, 55.2755581902, 53.68901849232469, -33.8622430985]","[-12.804670304418956, 34.151590900044525, 32.0, 35.40194803296988, 15.0]"
2011/01/09/HMI.m2011.01.09_19.00.00.jpg,0,B4.6,54.86451787359999,32.0,"['B2.5', 'B2.3', 'B2.3', 'B2.0', 'B2.0']","[79.82439274294539, 53.95103976848647, 55.2755581902, 53.68901849232469, -33.8622430985]","[-12.804670304418956, 34.151590900044525, 32.0, 35.40194803296988, 15.0]"
2011/01/09/HMI.m2011.01.09_20.00.00.jpg,0,B4.6,54.86451787359999,32.0,"['B2.5', 'B2.3', 'B2.3', 'B2.0', 'B2.0', 'B1.7']","[79.82439274294539, 53.95103976848647, 55.2755581902, 53.68901849232469, -33.8622430985, 58.394585212200006]","[-12.804670304418956, 34.151590900044525, 32.0, 35.40194803296988, 15.0, 32.0]"
2011/01/09/HMI.m2011.01.09_21.00.00.jpg,0,B4.6,54.86451787359999,32.0,"['B2.5', 'B2.5', 'B2.5', 'B2.3', 'B2.3', 'B2.0', 'B2.0', 'B1.7']","[79.82439274294539, 59.3751176592, 59.3751176592, 53.95103976848647, 55.2755581902, 53.68901849232469, -33.8622430985, 58.394585212200006]","[-12.804670304418956, 32.0, 32.0, 34.151590900044525, 32.0, 35.40194803296988, 15.0, 32.0]"
2011/01/09/HMI.m2011.01.09_22.00.00.jpg,0,B4.6,54.86451787359999,32.0,"['B2.5', 'B2.5', 'B2.5', 'B2.3', 'B2.3', 'B2.0', 'B2.0', 'B1.7']","[79.82439274294539, 59.3751176592, 59.3751176592, 53.95103976848647, 55.2755581902, 53.68901849232469, -33.8622430985, 58.394585212200006]","[-12.804670304418956, 32.0, 32.0, 34.151590900044525, 32.0, 35.40194803296988, 15.0, 32.0]"
2011/01/09/HMI.m2011.01.09_23.00.00.jpg,0,B4.6,54.86451787359999,32.0,"['B2.5', 'B2.5', 'B2.5', 'B2.3', 'B2.3', 'B2.0', 'B2.0', 'B1.7']","[79.82439274294539, 59.3751176592, 59.3751176592, 53.95103976848647, 55.2755581902, 53.68901849232469, -33.8622430985, 58.394585212200006]","[-12.804670304418956, 32.0, 32.0, 34.151590900044525, 32.0, 35.40194803296988, 15.0, 32.0]"
2011/01/10/HMI.m2011.01.10_00.00.00.jpg,0,B4.6,54.86451787359999,32.0,"['B2.5', 'B2.5', 'B2.5', 'B2.3', 'B2.3', 'B2.0', 'B2.0', 'B1.7']","[79.82439274294539, 59.3751176592, 59.3751176592, 53.95103976848647, 55.2755581902, 53.68901849232469, -33.8622430985, 58.394585212200006]","[-12.804670304418956, 32.0, 32.0, 34.151590900044525, 32.0, 35.40194803296988, 15.0, 32.0]"
2011/01/10/HMI.m2011.01.10_01.00.00.jpg,0,B4.6,54.86451787359999,32.0,"['B2.5', 'B2.5', 'B2.5', 'B2.3', 'B2.3', 'B2.0', 'B2.0', 'B1.7']","[79.82439274294539, 59.3751176592, 59.3751176592, 53.95103976848647, 55.2755581902, 53.68901849232469, -33.8622430985, 58.394585212200006]","[-12.804670304418956, 32.0, 32.0, 34.151590900044525, 32.0, 35.40194803296988, 15.0, 32.0]"
2011/01/10/HMI.m2011.01.10_02.00.00.jpg,0,B4.6,54.86451787359999,32.0,"['B2.5', 'B2.5', 'B2.5', 'B2.3', 'B2.3', 'B2.0', 'B2.0', 'B1.7']","[79.82439274294539, 59.3751176592, 59.3751176592, 53.95103976848647, 55.2755581902, 53.68901849232469, -33.8622430985, 58.394585212200006]","[-12.804670304418956, 32.0, 32.0, 34.151590900044525, 32.0, 35.40194803296988, 15.0, 32.0]"
2011/01/10/HMI.m2011.01.10_03.00.00.jpg,0,B4.6,54.86451787359999,32.0,"['B2.5', 'B2.5', 'B2.5', 'B2.3', 'B2.3', 'B2.0', 'B2.0', 'B1.7']","[79.82439274294539, 59.3751176592, 59.3751176592, 53.95103976848647, 55.2755581902, 53.68901849232469, -33.8622430985, 58.394585212200006]","[-12.804670304418956, 32.0, 32.0, 34.151590900044525, 32.0, 35.40194803296988, 15.0, 32.0]"
2011/01/10/HMI.m2011.01.10_04.00.00.jpg,0,B4.6,54.86451787359999,32.0,"['B2.5', 'B2.5', 'B2.5', 'B2.3', 'B2.3', 'B2.0', 'B2.0', 'B1.7']","[79.82439274294539, 59.3751176592, 59.3751176592, 53.95103976848647, 55.2755581902, 53.68901849232469, -33.8622430985, 58.394585212200006]","[-12.804670304418956, 32.0, 32.0, 34.151590900044525, 32.0, 35.40194803296988, 15.0, 32.0]"
