label,target,goes_class,fl_lon,fl_lat,rest_fl,rest_lon,rest_lat
2011/05/05/HMI.m2011.05.05_17.00.00.jpg,0,B4.2,-1.9080969086,17.0,"['B3.9', 'B2.9', 'B2.9']","[47.8433548491, -3.998754493087063, 5.99816847457937]","[22.0, 17.993970114662584, 15.99454479201918]"
2011/05/05/HMI.m2011.05.05_21.00.00.jpg,0,B3.9,47.8433548491,22.0,['B2.9'],[5.99816847457937],[15.99454479201918]
2011/05/05/HMI.m2011.05.05_22.00.00.jpg,0,B3.9,47.8433548491,22.0,['B2.9'],[5.99816847457937],[15.99454479201918]
2011/05/05/HMI.m2011.05.05_23.00.00.jpg,0,B3.9,47.8433548491,22.0,"['B2.9', 'B2.6']","[5.99816847457937, 12.99597596231528]","[15.99454479201918, 15.99453616369623]"
2011/05/06/HMI.m2011.05.06_00.00.00.jpg,0,B3.9,47.8433548491,22.0,"['B2.9', 'B2.6']","[5.99816847457937, 12.99597596231528]","[15.99454479201918, 15.99453616369623]"
2011/05/06/HMI.m2011.05.06_01.00.00.jpg,0,B3.9,47.8433548491,22.0,"['B2.9', 'B2.6']","[5.99816847457937, 12.99597596231528]","[15.99454479201918, 15.99453616369623]"
2011/05/06/HMI.m2011.05.06_02.00.00.jpg,0,B3.9,47.8433548491,22.0,"['B2.9', 'B2.6']","[5.99816847457937, 12.99597596231528]","[15.99454479201918, 15.99453616369623]"
2011/05/06/HMI.m2011.05.06_04.00.00.jpg,0,B2.9,5.99816847457937,15.99454479201918,['B2.6'],[12.99597596231528],[15.99453616369623]
2011/05/06/HMI.m2011.05.06_05.00.00.jpg,0,B2.9,5.99816847457937,15.99454479201918,['B2.6'],[12.99597596231528],[15.99453616369623]
2011/05/06/HMI.m2011.05.06_06.00.00.jpg,0,B2.9,5.99816847457937,15.99454479201918,['B2.6'],[12.99597596231528],[15.99453616369623]
2011/05/06/HMI.m2011.05.06_07.00.00.jpg,0,B2.9,5.99816847457937,15.99454479201918,['B2.6'],[12.99597596231528],[15.99453616369623]
2011/05/06/HMI.m2011.05.06_08.00.00.jpg,0,B2.9,5.99816847457937,15.99454479201918,['B2.6'],[12.99597596231528],[15.99453616369623]
2011/05/06/HMI.m2011.05.06_09.00.00.jpg,0,B2.6,12.99597596231528,15.99453616369623,0,0,0
2011/05/06/HMI.m2011.05.06_10.00.00.jpg,0,B2.6,12.99597596231528,15.99453616369623,0,0,0
2011/05/06/HMI.m2011.05.06_11.00.00.jpg,0,B2.6,12.99597596231528,15.99453616369623,0,0,0
2011/05/06/HMI.m2011.05.06_12.00.00.jpg,0,B2.6,12.99597596231528,15.99453616369623,0,0,0
2011/05/06/HMI.m2011.05.06_15.00.00.jpg,0,B2.6,12.99597596231528,15.99453616369623,0,0,0
2011/05/06/HMI.m2011.05.06_16.00.00.jpg,0,B3.3,36.1377429031,17.0,['B2.6'],[12.99597596231528],[15.99453616369623]
2011/05/06/HMI.m2011.05.06_17.00.00.jpg,0,B3.3,36.1377429031,17.0,['B2.6'],[12.99597596231528],[15.99453616369623]
2011/05/06/HMI.m2011.05.06_18.00.00.jpg,0,B3.3,36.1377429031,17.0,['B2.6'],[12.99597596231528],[15.99453616369623]
2011/05/06/HMI.m2011.05.06_19.00.00.jpg,0,B3.3,36.1377429031,17.0,['B2.6'],[12.99597596231528],[15.99453616369623]
2011/05/06/HMI.m2011.05.06_20.00.00.jpg,0,B3.3,36.1377429031,17.0,['B2.6'],[12.99597596231528],[15.99453616369623]
2011/05/06/HMI.m2011.05.06_21.00.00.jpg,0,B3.3,36.1377429031,17.0,['B2.6'],[12.99597596231528],[15.99453616369623]
2011/05/06/HMI.m2011.05.06_22.00.00.jpg,0,B3.3,36.1377429031,17.0,['B2.6'],[12.99597596231528],[15.99453616369623]
2011/05/06/HMI.m2011.05.06_23.00.00.jpg,0,B3.3,36.1377429031,17.0,0,0,0
2011/05/07/HMI.m2011.05.07_00.00.00.jpg,0,B3.3,36.1377429031,17.0,0,0,0
2011/05/07/HMI.m2011.05.07_01.00.00.jpg,0,B3.3,36.1377429031,17.0,0,0,0
2011/05/07/HMI.m2011.05.07_02.00.00.jpg,0,B3.3,36.1377429031,17.0,0,0,0
2011/05/07/HMI.m2011.05.07_03.00.00.jpg,0,B3.3,36.1377429031,17.0,0,0,0
2011/05/07/HMI.m2011.05.07_04.00.00.jpg,0,B3.3,36.1377429031,17.0,0,0,0
2011/05/07/HMI.m2011.05.07_05.00.00.jpg,0,B3.3,36.1377429031,17.0,0,0,0
2011/05/07/HMI.m2011.05.07_06.00.00.jpg,0,B3.3,36.1377429031,17.0,0,0,0
2011/05/07/HMI.m2011.05.07_07.00.00.jpg,0,B3.3,36.1377429031,17.0,0,0,0
2011/05/07/HMI.m2011.05.07_08.00.00.jpg,0,B3.3,36.1377429031,17.0,0,0,0
2011/05/07/HMI.m2011.05.07_09.00.00.jpg,0,B3.3,36.1377429031,17.0,0,0,0
2011/05/07/HMI.m2011.05.07_10.00.00.jpg,0,B3.3,36.1377429031,17.0,0,0,0
2011/05/07/HMI.m2011.05.07_18.00.00.jpg,0,B4.4,39.0,19.0,0,0,0
2011/05/07/HMI.m2011.05.07_19.00.00.jpg,0,B4.4,39.0,19.0,0,0,0
2011/05/07/HMI.m2011.05.07_20.00.00.jpg,0,B4.4,39.0,19.0,0,0,0
2011/05/07/HMI.m2011.05.07_21.00.00.jpg,0,B4.4,39.0,19.0,0,0,0
2011/05/08/HMI.m2011.05.08_00.00.00.jpg,0,B4.4,39.0,19.0,0,0,0
2011/05/08/HMI.m2011.05.08_01.00.00.jpg,0,B4.4,39.0,19.0,0,0,0
2011/05/08/HMI.m2011.05.08_02.00.00.jpg,0,B4.4,39.0,19.0,0,0,0
2011/05/08/HMI.m2011.05.08_03.00.00.jpg,0,B4.4,39.0,19.0,0,0,0
2011/05/08/HMI.m2011.05.08_04.00.00.jpg,0,B4.4,39.0,19.0,0,0,0
2011/05/08/HMI.m2011.05.08_05.00.00.jpg,0,B5.6,-19.2766719367,20.0,['B4.4'],[39.0],[19.0]
2011/05/08/HMI.m2011.05.08_06.00.00.jpg,0,C1.4,-18.8333156041,20.0,"['B5.6', 'B4.4']","[-19.2766719367, 39.0]","[20.0, 19.0]"
2011/05/08/HMI.m2011.05.08_07.00.00.jpg,0,C1.4,-18.8333156041,20.0,"['B5.6', 'B4.4']","[-19.2766719367, 39.0]","[20.0, 19.0]"
2011/05/08/HMI.m2011.05.08_08.00.00.jpg,0,C1.4,-18.8333156041,20.0,"['B5.6', 'B4.4']","[-19.2766719367, 39.0]","[20.0, 19.0]"
2011/05/08/HMI.m2011.05.08_09.00.00.jpg,0,C1.4,-18.8333156041,20.0,"['B5.6', 'B4.4']","[-19.2766719367, 39.0]","[20.0, 19.0]"
2011/05/08/HMI.m2011.05.08_10.00.00.jpg,0,C1.4,-18.8333156041,20.0,"['B5.6', 'B4.4']","[-19.2766719367, 39.0]","[20.0, 19.0]"
2011/05/08/HMI.m2011.05.08_11.00.00.jpg,0,C1.4,-18.8333156041,20.0,['B5.6'],[-19.2766719367],[20.0]
2011/05/08/HMI.m2011.05.08_12.00.00.jpg,0,C1.4,-18.8333156041,20.0,['B5.6'],[-19.2766719367],[20.0]
2011/05/08/HMI.m2011.05.08_13.00.00.jpg,0,C1.4,-18.8333156041,20.0,['B5.6'],[-19.2766719367],[20.0]
2011/05/08/HMI.m2011.05.08_14.00.00.jpg,0,C1.4,-18.8333156041,20.0,"['B7.1', 'B5.6']","[-15.0, -19.2766719367]","[20.0, 20.0]"
2011/05/08/HMI.m2011.05.08_15.00.00.jpg,0,C1.4,-18.8333156041,20.0,"['B7.1', 'B5.6']","[-15.0, -19.2766719367]","[20.0, 20.0]"
2011/05/08/HMI.m2011.05.08_16.00.00.jpg,0,C1.4,-18.8333156041,20.0,"['B7.1', 'B5.6']","[-15.0, -19.2766719367]","[20.0, 20.0]"
2011/05/08/HMI.m2011.05.08_17.00.00.jpg,0,C1.4,-18.8333156041,20.0,"['B7.1', 'B5.6']","[-15.0, -19.2766719367]","[20.0, 20.0]"
2011/05/08/HMI.m2011.05.08_18.00.00.jpg,0,C1.5,-12.0,20.0,"['C1.4', 'B7.1', 'B5.6']","[-18.8333156041, -15.0, -19.2766719367]","[20.0, 20.0, 20.0]"
2011/05/08/HMI.m2011.05.08_19.00.00.jpg,0,C1.5,-12.0,20.0,"['C1.4', 'B7.1', 'B5.6']","[-18.8333156041, -15.0, -19.2766719367]","[20.0, 20.0, 20.0]"
2011/05/08/HMI.m2011.05.08_20.00.00.jpg,0,C1.5,-12.0,20.0,"['C1.4', 'B7.1', 'B5.6']","[-18.8333156041, -15.0, -19.2766719367]","[20.0, 20.0, 20.0]"
2011/05/08/HMI.m2011.05.08_21.00.00.jpg,0,C5.4,-87.18503768158223,15.947660262677212,"['C1.5', 'C1.4', 'B7.1', 'B5.6']","[-12.0, -18.8333156041, -15.0, -19.2766719367]","[20.0, 20.0, 20.0, 20.0]"
2011/05/08/HMI.m2011.05.08_22.00.00.jpg,0,C5.4,-87.18503768158223,15.947660262677212,"['C1.5', 'C1.4', 'B7.1', 'B5.6']","[-12.0, -18.8333156041, -15.0, -19.2766719367]","[20.0, 20.0, 20.0, 20.0]"
2011/05/08/HMI.m2011.05.08_23.00.00.jpg,0,C5.4,-87.18503768158223,15.947660262677212,"['C1.5', 'C1.4', 'B7.1', 'B5.6']","[-12.0, -18.8333156041, -15.0, -19.2766719367]","[20.0, 20.0, 20.0, 20.0]"
2011/05/09/HMI.m2011.05.09_00.00.00.jpg,0,C5.4,-87.18503768158223,15.947660262677212,"['C1.5', 'C1.4', 'B7.1', 'B5.6']","[-12.0, -18.8333156041, -15.0, -19.2766719367]","[20.0, 20.0, 20.0, 20.0]"
2011/05/09/HMI.m2011.05.09_01.00.00.jpg,0,C5.4,-87.18503768158223,15.947660262677212,"['C1.5', 'C1.4', 'B7.1', 'B5.6']","[-12.0, -18.8333156041, -15.0, -19.2766719367]","[20.0, 20.0, 20.0, 20.0]"
2011/05/09/HMI.m2011.05.09_02.00.00.jpg,0,C5.4,-87.18503768158223,15.947660262677212,"['C1.5', 'C1.4', 'B7.1', 'B5.6']","[-12.0, -18.8333156041, -15.0, -19.2766719367]","[20.0, 20.0, 20.0, 20.0]"
2011/05/09/HMI.m2011.05.09_04.00.00.jpg,0,C5.4,-87.18503768158223,15.947660262677212,"['C1.5', 'C1.4', 'B7.1', 'B5.6']","[-12.0, -18.8333156041, -15.0, -19.2766719367]","[20.0, 20.0, 20.0, 20.0]"
2011/05/09/HMI.m2011.05.09_05.00.00.jpg,0,C5.4,-87.18503768158223,15.947660262677212,"['C1.5', 'C1.4', 'B7.1']","[-12.0, -18.8333156041, -15.0]","[20.0, 20.0, 20.0]"
2011/05/09/HMI.m2011.05.09_06.00.00.jpg,0,C5.4,-87.18503768158223,15.947660262677212,"['C1.5', 'B7.1']","[-12.0, -15.0]","[20.0, 20.0]"
2011/05/09/HMI.m2011.05.09_07.00.00.jpg,0,C5.4,-87.18503768158223,15.947660262677212,"['C1.5', 'B7.1']","[-12.0, -15.0]","[20.0, 20.0]"
2011/05/09/HMI.m2011.05.09_08.00.00.jpg,0,C5.4,-87.18503768158223,15.947660262677212,"['C1.5', 'B7.1']","[-12.0, -15.0]","[20.0, 20.0]"
2011/05/09/HMI.m2011.05.09_09.00.00.jpg,0,C5.4,-87.18503768158223,15.947660262677212,"['C1.5', 'B7.1']","[-12.0, -15.0]","[20.0, 20.0]"
2011/05/09/HMI.m2011.05.09_10.00.00.jpg,0,C5.4,-87.18503768158223,15.947660262677212,"['C1.5', 'B7.1']","[-12.0, -15.0]","[20.0, 20.0]"
2011/05/09/HMI.m2011.05.09_11.00.00.jpg,0,C5.4,-87.18503768158223,15.947660262677212,"['C1.5', 'B7.1']","[-12.0, -15.0]","[20.0, 20.0]"
2011/05/09/HMI.m2011.05.09_12.00.00.jpg,0,C5.4,-87.18503768158223,15.947660262677212,"['C1.5', 'B7.1']","[-12.0, -15.0]","[20.0, 20.0]"
2011/05/09/HMI.m2011.05.09_13.00.00.jpg,0,C5.4,-87.18503768158223,15.947660262677212,"['C1.5', 'B7.1']","[-12.0, -15.0]","[20.0, 20.0]"
2011/05/09/HMI.m2011.05.09_14.00.00.jpg,0,C5.4,-87.18503768158223,15.947660262677212,['C1.5'],[-12.0],[20.0]
2011/05/09/HMI.m2011.05.09_15.00.00.jpg,0,C5.4,-87.18503768158223,15.947660262677212,['C1.5'],[-12.0],[20.0]
2011/05/09/HMI.m2011.05.09_16.00.00.jpg,0,C5.4,-87.18503768158223,15.947660262677212,['C1.5'],[-12.0],[20.0]
2011/05/09/HMI.m2011.05.09_17.00.00.jpg,0,C5.4,-87.18503768158223,15.947660262677212,['C1.5'],[-12.0],[20.0]
2011/05/09/HMI.m2011.05.09_18.00.00.jpg,0,C5.4,-87.18503768158223,15.947660262677212,0,0,0
2011/05/09/HMI.m2011.05.09_19.00.00.jpg,0,C5.4,-87.18503768158223,15.947660262677212,0,0,0
2011/05/09/HMI.m2011.05.09_20.00.00.jpg,0,C5.4,-87.18503768158223,15.947660262677212,0,0,0
2011/05/09/HMI.m2011.05.09_21.00.00.jpg,0,NF,unk,unk,0,0,0
2011/05/09/HMI.m2011.05.09_22.00.00.jpg,0,NF,unk,unk,0,0,0
2011/05/09/HMI.m2011.05.09_23.00.00.jpg,0,NF,unk,unk,0,0,0
2011/05/10/HMI.m2011.05.10_00.00.00.jpg,0,NF,unk,unk,0,0,0
2011/05/10/HMI.m2011.05.10_01.00.00.jpg,0,NF,unk,unk,0,0,0
2011/05/10/HMI.m2011.05.10_02.00.00.jpg,0,NF,unk,unk,0,0,0
2011/05/10/HMI.m2011.05.10_03.00.00.jpg,0,B8.1,72.5787806908,17.0,0,0,0
2011/05/10/HMI.m2011.05.10_04.00.00.jpg,0,B8.1,72.5787806908,17.0,0,0,0
2011/05/10/HMI.m2011.05.10_05.00.00.jpg,0,B8.1,72.5787806908,17.0,0,0,0
2011/05/10/HMI.m2011.05.10_06.00.00.jpg,0,B8.1,72.5787806908,17.0,0,0,0
2011/05/10/HMI.m2011.05.10_07.00.00.jpg,0,B8.1,72.5787806908,17.0,0,0,0
2011/05/10/HMI.m2011.05.10_08.00.00.jpg,0,B8.1,72.5787806908,17.0,0,0,0
2011/05/10/HMI.m2011.05.10_09.00.00.jpg,0,B8.1,72.5787806908,17.0,0,0,0
2011/05/10/HMI.m2011.05.10_10.00.00.jpg,0,B8.1,72.5787806908,17.0,0,0,0
2011/05/10/HMI.m2011.05.10_12.00.00.jpg,0,B8.1,72.5787806908,17.0,0,0,0
2011/05/10/HMI.m2011.05.10_13.00.00.jpg,0,B8.1,72.5787806908,17.0,0,0,0
2011/05/10/HMI.m2011.05.10_14.00.00.jpg,0,B8.1,72.5787806908,17.0,0,0,0
2011/05/10/HMI.m2011.05.10_15.00.00.jpg,0,B8.1,72.5787806908,17.0,0,0,0
2011/05/10/HMI.m2011.05.10_16.00.00.jpg,0,B8.1,72.5787806908,17.0,0,0,0
2011/05/10/HMI.m2011.05.10_17.00.00.jpg,0,B8.1,72.5787806908,17.0,0,0,0
2011/05/10/HMI.m2011.05.10_18.00.00.jpg,0,B8.1,72.5787806908,17.0,0,0,0
2011/05/10/HMI.m2011.05.10_19.00.00.jpg,0,B8.1,72.5787806908,17.0,0,0,0
2011/05/10/HMI.m2011.05.10_20.00.00.jpg,0,B8.1,72.5787806908,17.0,0,0,0
2011/05/10/HMI.m2011.05.10_21.00.00.jpg,0,B8.1,72.5787806908,17.0,['B3.2'],[19.0303506439],[19.0]
2011/05/10/HMI.m2011.05.10_22.00.00.jpg,0,B8.1,72.5787806908,17.0,['B3.2'],[19.0303506439],[19.0]
2011/05/11/HMI.m2011.05.11_00.00.00.jpg,0,B8.1,72.5787806908,17.0,['B3.2'],[19.0303506439],[19.0]
2011/05/11/HMI.m2011.05.11_01.00.00.jpg,0,B8.1,72.5787806908,17.0,['B3.2'],[19.0303506439],[19.0]
2011/05/11/HMI.m2011.05.11_03.00.00.jpg,0,B3.2,19.0303506439,19.0,0,0,0
2011/05/11/HMI.m2011.05.11_04.00.00.jpg,0,B3.2,19.0303506439,19.0,0,0,0
2011/05/11/HMI.m2011.05.11_05.00.00.jpg,0,B3.2,19.0303506439,19.0,0,0,0
2011/05/11/HMI.m2011.05.11_06.00.00.jpg,0,B3.2,19.0303506439,19.0,0,0,0
2011/05/11/HMI.m2011.05.11_07.00.00.jpg,0,B3.2,19.0303506439,19.0,0,0,0
2011/05/11/HMI.m2011.05.11_09.00.00.jpg,0,B3.2,19.0303506439,19.0,0,0,0
2011/05/11/HMI.m2011.05.11_10.00.00.jpg,0,B3.2,19.0303506439,19.0,0,0,0
2011/05/11/HMI.m2011.05.11_11.00.00.jpg,0,B3.2,19.0303506439,19.0,0,0,0
2011/05/11/HMI.m2011.05.11_12.00.00.jpg,0,B3.2,19.0303506439,19.0,0,0,0
2011/05/11/HMI.m2011.05.11_13.00.00.jpg,0,C2.0,-47.0,18.0,['B3.2'],[19.0303506439],[19.0]
2011/05/11/HMI.m2011.05.11_14.00.00.jpg,0,C2.0,-47.0,18.0,['B3.2'],[19.0303506439],[19.0]
2011/05/11/HMI.m2011.05.11_15.00.00.jpg,0,C2.0,-47.0,18.0,['B3.2'],[19.0303506439],[19.0]
2011/05/11/HMI.m2011.05.11_16.00.00.jpg,0,C2.0,-47.0,18.0,['B3.2'],[19.0303506439],[19.0]
2011/05/11/HMI.m2011.05.11_21.00.00.jpg,0,C2.0,-47.0,18.0,0,0,0
2011/05/11/HMI.m2011.05.11_22.00.00.jpg,0,C2.0,-47.0,18.0,0,0,0
2011/05/11/HMI.m2011.05.11_23.00.00.jpg,0,C2.0,-47.0,18.0,0,0,0
2011/05/12/HMI.m2011.05.12_00.00.00.jpg,0,C2.0,-47.0,18.0,0,0,0
2011/05/12/HMI.m2011.05.12_01.00.00.jpg,0,C2.0,-47.0,18.0,0,0,0
2011/05/12/HMI.m2011.05.12_02.00.00.jpg,0,C2.0,-47.0,18.0,0,0,0
2011/05/12/HMI.m2011.05.12_03.00.00.jpg,0,C2.0,-47.0,18.0,0,0,0
2011/05/12/HMI.m2011.05.12_10.00.00.jpg,0,C2.0,-47.0,18.0,0,0,0
2011/05/12/HMI.m2011.05.12_11.00.00.jpg,0,C2.0,-47.0,18.0,0,0,0
2011/05/12/HMI.m2011.05.12_12.00.00.jpg,0,C2.0,-47.0,18.0,0,0,0
2011/05/12/HMI.m2011.05.12_15.00.00.jpg,0,B2.2,37.98534715910816,21.99281537408024,0,0,0
2011/05/12/HMI.m2011.05.12_16.00.00.jpg,0,B2.2,37.98534715910816,21.99281537408024,0,0,0
2011/05/12/HMI.m2011.05.12_17.00.00.jpg,0,B2.2,37.98534715910816,21.99281537408024,0,0,0
2011/05/12/HMI.m2011.05.12_18.00.00.jpg,0,B2.2,37.98534715910816,21.99281537408024,0,0,0
2011/05/12/HMI.m2011.05.12_20.00.00.jpg,0,B2.2,37.98534715910816,21.99281537408024,0,0,0
2011/05/12/HMI.m2011.05.12_21.00.00.jpg,0,B2.2,37.98534715910816,21.99281537408024,0,0,0
2011/05/12/HMI.m2011.05.12_22.00.00.jpg,0,B2.2,37.98534715910816,21.99281537408024,['B2.2'],[42.0],[23.0]
2011/05/12/HMI.m2011.05.12_23.00.00.jpg,0,B2.2,37.98534715910816,21.99281537408024,['B2.2'],[42.0],[23.0]
2011/05/13/HMI.m2011.05.13_00.00.00.jpg,0,B2.2,37.98534715910816,21.99281537408024,['B2.2'],[42.0],[23.0]
2011/05/13/HMI.m2011.05.13_01.00.00.jpg,0,B2.2,37.98534715910816,21.99281537408024,"['B2.2', 'B2.1']","[42.0, 67.0]","[23.0, -19.0]"
2011/05/13/HMI.m2011.05.13_06.00.00.jpg,0,B2.2,37.98534715910816,21.99281537408024,"['B2.2', 'B2.1']","[42.0, 67.0]","[23.0, -19.0]"
2011/05/13/HMI.m2011.05.13_07.00.00.jpg,0,B2.2,37.98534715910816,21.99281537408024,"['B2.2', 'B2.1']","[42.0, 67.0]","[23.0, -19.0]"
2011/05/13/HMI.m2011.05.13_08.00.00.jpg,0,B2.2,37.98534715910816,21.99281537408024,"['B2.2', 'B2.1']","[42.0, 67.0]","[23.0, -19.0]"
2011/05/13/HMI.m2011.05.13_09.00.00.jpg,0,B2.2,37.98534715910816,21.99281537408024,"['B2.2', 'B2.1']","[42.0, 67.0]","[23.0, -19.0]"
2011/05/13/HMI.m2011.05.13_10.00.00.jpg,0,B2.2,37.98534715910816,21.99281537408024,"['B2.2', 'B2.1']","[42.0, 67.0]","[23.0, -19.0]"
2011/05/13/HMI.m2011.05.13_16.00.00.jpg,0,B2.2,42.0,23.0,"['B2.1', 'B1.8']","[67.0, 54.826186738900006]","[-19.0, 19.0]"
2011/05/13/HMI.m2011.05.13_17.00.00.jpg,0,B2.2,42.0,23.0,"['B2.1', 'B1.8']","[67.0, 54.826186738900006]","[-19.0, 19.0]"
2011/05/13/HMI.m2011.05.13_23.00.00.jpg,0,B2.1,67.0,-19.0,['B1.8'],[54.826186738900006],[19.0]
2011/05/14/HMI.m2011.05.14_00.00.00.jpg,0,B2.1,67.0,-19.0,['B1.8'],[54.826186738900006],[19.0]
2011/05/14/HMI.m2011.05.14_01.00.00.jpg,0,B1.8,54.826186738900006,19.0,0,0,0
2011/05/14/HMI.m2011.05.14_02.00.00.jpg,0,B1.8,54.826186738900006,19.0,0,0,0
2011/05/14/HMI.m2011.05.14_05.00.00.jpg,0,B1.9,-9.996644714757224,-24.99319880436876,['B1.8'],[54.826186738900006],[19.0]
2011/05/14/HMI.m2011.05.14_20.00.00.jpg,0,C1.3,45.0,11.0,"['B8.4', 'B5.6', 'B3.0', 'B2.5', 'B1.9']","[50.0, 50.0, -7.2172746169, 42.98459535635766, -9.996644714757224]","[11.0, 10.0, -25.0, 9.996368839707054, -24.99319880436876]"
2011/05/14/HMI.m2011.05.14_21.00.00.jpg,0,C1.3,45.0,11.0,"['B8.4', 'B5.6', 'B3.0', 'B2.5', 'B1.9']","[50.0, 50.0, -7.2172746169, 42.98459535635766, -9.996644714757224]","[11.0, 10.0, -25.0, 9.996368839707054, -24.99319880436876]"
2011/05/14/HMI.m2011.05.14_22.00.00.jpg,0,C1.3,45.0,11.0,"['B8.4', 'B5.6', 'B3.0', 'B2.5', 'B1.9']","[50.0, 50.0, -7.2172746169, 42.98459535635766, -9.996644714757224]","[11.0, 10.0, -25.0, 9.996368839707054, -24.99319880436876]"
2011/05/15/HMI.m2011.05.15_00.00.00.jpg,0,C4.8,47.7464098804,11.0,"['C1.3', 'B8.4', 'B5.6', 'B3.0', 'B2.5', 'B1.9']","[45.0, 50.0, 50.0, -7.2172746169, 42.98459535635766, -9.996644714757224]","[11.0, 11.0, 10.0, -25.0, 9.996368839707054, -24.99319880436876]"
2011/05/15/HMI.m2011.05.15_02.00.00.jpg,0,C4.8,47.7464098804,11.0,"['C1.3', 'B8.4', 'B5.6', 'B3.0', 'B2.5', 'B1.9']","[45.0, 50.0, 50.0, -7.2172746169, 42.98459535635766, -9.996644714757224]","[11.0, 11.0, 10.0, -25.0, 9.996368839707054, -24.99319880436876]"
2011/05/15/HMI.m2011.05.15_03.00.00.jpg,0,C4.8,47.7464098804,11.0,"['C1.3', 'B8.4', 'B5.6', 'B3.0', 'B2.5', 'B1.9']","[45.0, 50.0, 50.0, -7.2172746169, 42.98459535635766, -9.996644714757224]","[11.0, 11.0, 10.0, -25.0, 9.996368839707054, -24.99319880436876]"
2011/05/15/HMI.m2011.05.15_04.00.00.jpg,0,C4.8,47.7464098804,11.0,"['C1.3', 'B8.4', 'B5.6', 'B3.0', 'B2.5', 'B1.9']","[45.0, 50.0, 50.0, -7.2172746169, 42.98459535635766, -9.996644714757224]","[11.0, 11.0, 10.0, -25.0, 9.996368839707054, -24.99319880436876]"
2011/05/15/HMI.m2011.05.15_07.00.00.jpg,0,C4.8,47.7464098804,11.0,"['C1.3', 'B8.4', 'B5.6', 'B3.0', 'B2.5']","[45.0, 50.0, 50.0, -7.2172746169, 42.98459535635766]","[11.0, 11.0, 10.0, -25.0, 9.996368839707054]"
2011/05/15/HMI.m2011.05.15_08.00.00.jpg,0,C4.8,47.7464098804,11.0,"['C1.3', 'B8.4', 'B5.6', 'B3.0']","[45.0, 50.0, 50.0, -7.2172746169]","[11.0, 11.0, 10.0, -25.0]"
2011/05/15/HMI.m2011.05.15_17.00.00.jpg,0,C4.8,47.7464098804,11.0,"['B8.4', 'B5.7']","[50.0, 54.2422183285]","[11.0, 11.0]"
2011/05/16/HMI.m2011.05.16_03.00.00.jpg,0,B5.7,54.2422183285,11.0,"['B4.1', 'B3.5', 'B3.5', 'B3.0', 'B2.6']","[11.5580586725, 16.0, 17.0, 9.64633024, 65.0068386479]","[-24.0, -23.0, -23.0, -24.0, 8.0]"
2011/05/16/HMI.m2011.05.16_04.00.00.jpg,0,B5.7,54.2422183285,11.0,"['B4.1', 'B3.5', 'B3.5', 'B3.0', 'B2.6']","[11.5580586725, 16.0, 17.0, 9.64633024, 65.0068386479]","[-24.0, -23.0, -23.0, -24.0, 8.0]"
2011/05/16/HMI.m2011.05.16_05.00.00.jpg,0,B5.7,54.2422183285,11.0,"['B4.1', 'B3.5', 'B3.5', 'B3.0', 'B2.6']","[11.5580586725, 16.0, 17.0, 9.64633024, 65.0068386479]","[-24.0, -23.0, -23.0, -24.0, 8.0]"
2011/05/16/HMI.m2011.05.16_10.00.00.jpg,0,B5.7,54.2422183285,11.0,"['B4.1', 'B3.5', 'B3.5', 'B3.0', 'B2.6', 'B2.2']","[11.5580586725, 16.0, 17.0, 9.64633024, 65.0068386479, -88.42970886513541]","[-24.0, -23.0, -23.0, -24.0, 8.0, -16.01911919724701]"
2011/05/16/HMI.m2011.05.16_11.00.00.jpg,0,B4.1,11.5580586725,-24.0,"['B3.5', 'B3.5', 'B3.0', 'B2.6', 'B2.2']","[16.0, 17.0, 9.64633024, 65.0068386479, -88.42970886513541]","[-23.0, -23.0, -24.0, 8.0, -16.01911919724701]"
2011/05/16/HMI.m2011.05.16_12.00.00.jpg,0,B4.1,11.5580586725,-24.0,"['B3.5', 'B3.5', 'B3.0', 'B2.7', 'B2.6', 'B2.2']","[16.0, 17.0, 9.64633024, -79.88283587074619, 65.0068386479, -88.42970886513541]","[-23.0, -23.0, -24.0, 21.98861506890153, 8.0, -16.01911919724701]"
2011/05/16/HMI.m2011.05.16_13.00.00.jpg,0,B4.1,11.5580586725,-24.0,"['B3.5', 'B3.5', 'B3.0', 'B2.7', 'B2.6', 'B2.2']","[16.0, 17.0, 9.64633024, -79.88283587074619, 65.0068386479, -88.42970886513541]","[-23.0, -23.0, -24.0, 21.98861506890153, 8.0, -16.01911919724701]"
2011/05/16/HMI.m2011.05.16_14.00.00.jpg,0,B4.1,11.5580586725,-24.0,"['B3.5', 'B3.5', 'B3.0', 'B2.7', 'B2.6', 'B2.2']","[16.0, 17.0, 9.64633024, -79.88283587074619, 65.0068386479, -88.42970886513541]","[-23.0, -23.0, -24.0, 21.98861506890153, 8.0, -16.01911919724701]"
2011/05/16/HMI.m2011.05.16_15.00.00.jpg,0,B4.1,11.5580586725,-24.0,"['B3.5', 'B3.5', 'B3.0', 'B2.7', 'B2.6', 'B2.2']","[16.0, 17.0, 9.64633024, -79.88283587074619, 65.0068386479, -88.42970886513541]","[-23.0, -23.0, -24.0, 21.98861506890153, 8.0, -16.01911919724701]"
